vendor_clean,loading,unloading,kota_tujuan,jarak_km,estimasi_leadtime_jam,container_size,container_qty,is_dg,booking_month,booking_dayofweek,booking_is_weekend,traffic_risk_code,recommended_departure,vendor_ontime_rate,actual_on_time,pred_rf,proba_rf,pred_nb,proba_nb
Mattroy,NPCT 1,Lainnya,Lainnya,62,8,20,1,1,3,0,0,0,1,0.8982188295165394,1,1,0.9997560975609755,1,0.9999999997812168
Elang Jaya,TER 3,CIBITUNG,CIBITUNG,20,4,20,1,0,8,4,0,0,1,0.5006696001530515,1,1,0.9944579385996153,1,0.9999998885751067
AKL,UTC 1,Lainnya,TANGERANG,41,6,20,1,0,7,3,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999928836552
MAM,UTC 1,KOLON INA SERANG,SERANG,89,8,20,1,0,2,0,0,0,1,0.5113895216400911,1,1,0.9988888888888888,1,0.9999999885140589
MAM,NPCT 1,TANGERANG,TANGERANG,28,6,20,1,0,1,3,0,2,0,0.5113895216400911,0,0,0.028140609596596235,0,0.00016703882371532812
Nusatama,AIRIN BARAT,TANGERANG,TANGERANG,40,6,20,1,0,3,3,0,1,0,0.7231630309988519,1,0,0.3502158078206513,0,0.21770399934449783
Nusatama,KOJA,LJK CIBITUNG,CIBITUNG,21,6,20,1,0,3,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999903141052
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,1,2,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999993828169
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,2,1,0,1,0,0.5006696001530515,0,0,0.30251201799536764,0,0.01228798763090736
Nusatama,NPCT 1,Lainnya,Lainnya,66,8,20,1,0,4,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999979801721
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,12,4,0,2,0,0.5113895216400911,0,0,0.026536088982020815,0,1.5346382274411075e-05
Nusatama,KOJA,CIBITUNG,CIBITUNG,21,6,20,1,1,12,1,0,3,0,0.7231630309988519,0,0,0.05565754087179488,0,0.012237347525155484
Harmoni,KOJA,CIKARANG,CIKARANG,47,6,20,1,0,12,2,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999996020783
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,3,2,0,0,1,0.5006696001530515,1,1,0.9983823529411765,1,0.9999998537228869
Transvia,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,1,7,1,0,3,0,0.9210526315789473,0,0,0.09109563314441615,0,0.22907676697743787
Elang Jaya,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,2,2,0,1,0,0.5006696001530515,1,0,0.43480373320637583,0,0.034746345206003414
Elang Jaya,UTC 1,DKSH NAROGONG,NAROGONG,48,6,40,1,0,11,4,0,2,0,0.5006696001530515,0,0,0.05606143662695198,0,0.0002415815624392631
Tidak Diketahui,TANGERANG,DEPO,TIDAK DIKETAHUI,115,10,20,1,0,4,4,0,3,0,0.91875,0,0,0.37875681989199395,1,0.6073776918788254
Harmoni,TMAL,SMC CIKUPA TANGERANG,TANGERANG,23,6,40,1,0,1,1,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999993177155
Nusatama,GD DKB,SEACON,JAKARTA UTARA,19,4,20,1,0,10,1,0,0,1,0.7231630309988519,1,1,0.9991666666666668,1,0.9999999888548068
Harmoni,GD WIRA,LJK CIBITUNG,CIBITUNG,46,6,40,1,0,4,3,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999993618545
Nusatama,SEACON,CIKARANG,CIKARANG,54,8,20,1,1,1,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999978238954
MAM,Lainnya,TANGERANG,TANGERANG,40,6,20,1,0,7,3,0,1,0,0.5113895216400911,0,0,0.4022461425174686,0,0.0442136411423694
Elang Jaya,SEACON,Lainnya,TANGERANG,32,6,40,1,0,6,6,1,1,0,0.5006696001530515,1,1,0.586145034936964,0,0.032583331813844346
Nusatama,SEACON,Lainnya,CIKARANG,54,8,20,1,0,1,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999997792095
SPM,NPCT 1,BANDUNG,BANDUNG,153,14,40,1,0,1,2,0,1,0,0.5512820512820513,1,1,0.8858055634214358,1,0.734254521053487
AKL,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,40,1,0,2,3,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999750181491
Elang Jaya,TER 3,CIKANDE,CIKANDE,38,6,40,1,0,1,4,0,0,1,0.5006696001530515,1,1,0.9980508474576272,1,0.9999998828843208
MAM,GLORIUS,CLARIANT - LAGOA  BOJONEGORO,TANGERANG,33,6,20,1,1,2,4,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999998980500758
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,2,4,0,1,0,0.5006696001530515,0,0,0.20325757270595407,0,0.011324716639762769
Nusatama,SEACON,KARAWANG,KARAWANG,48,6,20,1,0,3,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999987352197
Harmoni,UTC 1,CIKARANG,CIKARANG,35,6,20,1,0,2,3,0,0,1,0.8887573964497042,1,1,1.0,1,0.999999999465004
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,1,4,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999810025353
Elang Jaya,UTC 1,ULTRA JAYA CIKARANG,CIKARANG,35,6,40,1,0,8,1,0,3,0,0.5006696001530515,0,0,0.06403930273231026,0,0.005269780249804978
Nusatama,NPCT 1,Lainnya,Lainnya,149,10,20,1,0,2,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999979032026
Nusatama,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,1,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999926692755
Nusatama,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,3,4,0,1,0,0.7231630309988519,0,0,0.3444607477399819,0,0.1999965651015821
Nusatama,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,8,3,0,0,1,0.7231630309988519,1,1,0.9986144578313252,1,0.999999994278955
Elang Jaya,UTC 1,KWE MARUNDA,JAKARTA UTARA,13,4,40,1,0,5,1,0,1,0,0.5006696001530515,0,0,0.2690432075219287,0,0.011752680824610938
AKL,NPCT 1,TANGERANG,TANGERANG,28,6,40,1,0,5,2,0,1,0,0.7069908814589666,0,0,0.32773872793507286,0,0.15348215522257966
MAM,SEACON,MMP NAROGONG,NAROGONG,46,6,20,1,1,1,2,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999999609976883
Nusatama,TER 3,TANGERANG,TANGERANG,31,6,20,1,0,5,2,0,1,0,0.7231630309988519,0,0,0.3200711733319986,0,0.18916732355647312
Nusatama,GD AIRIN,Lainnya,CIKAMPEK,51,8,20,1,1,7,2,0,3,0,0.7231630309988519,0,0,0.3357604449218939,0,0.05259928458786926
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,6,6,1,0,1,0.7231630309988519,1,1,1.0,1,0.9999999925221061
Harmoni,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,40,1,0,8,1,0,2,0,0.8887573964497042,0,0,0.06142689438971614,0,0.0037155033527307563
Triemtrans,UTC 1,Lainnya,BOGOR,48,6,20,1,1,11,0,0,0,1,0.8653295128939829,1,1,0.9984999999999999,1,0.9999999983388825
MAM,LAGOA,GLORIUS,TIDAK DIKETAHUI,43,6,20,1,0,8,0,0,1,0,0.5113895216400911,0,1,0.5208918506046963,0,0.01837703779714755
AKL,NPCT 1,CIKARANG,CIKARANG,46,6,20,1,0,1,2,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999930321479
Elang Jaya,TMAL,GT TANGERANG GUDANG BAHAN JALAN GATOT SUBROTO KM.7 JATAKE,TANGERANG,23,6,40,1,0,10,5,1,0,1,0.5006696001530515,1,1,0.9914769028650189,1,0.9999999675982038
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,4,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999816656492
Elang Jaya,KOJA,SENTUL,SENTUL,23,6,40,1,0,4,3,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999999789772149
Nusatama,PRIMANATA,PULOGADUNG,PULOGADUNG,9,4,20,1,0,10,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999978696849
Primapack,TER 3,SEACON REPO,JAKARTA UTARA,6,4,40,1,0,12,3,0,0,1,0.8916666666666667,1,1,0.9944047619047619,1,0.9999999979940881
Nusatama,TANGERANG,SEACON,TANGERANG,43,6,20,1,0,10,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999938926543
Nusatama,TMAL,CIKARANG,CIKARANG,25,6,20,1,0,11,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999950322298
Elang Jaya,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,9,0,0,0,1,0.5006696001530515,1,1,0.99725,1,0.9999998578776713
Triemtrans,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,4,4,0,0,1,0.8653295128939829,1,1,1.0,1,0.9999999928947254
Nusatama,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,9,1,0,0,1,0.7231630309988519,1,1,0.9986144578313252,1,0.9999999937809676
Nusatama,TER 3,LJK CIBITUNG,CIBITUNG,20,4,40,1,0,9,2,0,1,0,0.7231630309988519,0,0,0.22454786761213272,0,0.12117184060495141
Elang Jaya,GD PRIMANATA,TANGERANG,TANGERANG,45,6,40,1,1,11,3,0,2,0,0.5006696001530515,0,0,0.023695798670417507,0,0.00021229008728563268
Elang Jaya,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,4,0,0,0,1,0.5006696001530515,1,1,0.9934515993265992,1,0.9999999571868097
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,3,5,1,1,0,0.5006696001530515,0,0,0.40430451410805546,0,0.03094921855774385
MBL,NPCT 1,JJI PS KEMIS JATAKE,TANGERANG,28,6,40,1,0,1,0,0,1,0,0.9036544850498339,0,0,0.35667902891550374,1,0.7660103972084286
AKL,KAN,Lainnya,TANGERANG,52,8,20,1,1,2,0,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999970515177
Nusatama,GD PRIMANATA,TANGERANG,TANGERANG,45,6,20,1,0,8,2,0,1,0,0.7231630309988519,0,0,0.4046723737037501,0,0.2324799969825656
Nusatama,UTC 1,KAN,KAN,125,10,20,1,0,1,2,0,1,0,0.7231630309988519,1,1,0.7367300235432307,0,0.31248860730826916
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,5,1,0,1,0,0.5113895216400911,0,0,0.38696196642052455,0,0.03511507963177583
Harmoni,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,40,1,0,8,1,0,0,1,0.8887573964497042,1,1,0.997,1,0.999999997906837
Nusatama,TANGERANG,DEPO NUSATAMA,TANGERANG,43,6,20,1,0,1,3,0,1,0,0.7231630309988519,1,0,0.3304820182085424,0,0.4177637889782657
Nusatama,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,6,0,0,0,1,0.7231630309988519,1,1,0.9993421052631578,1,0.9999999970530098
Harmoni,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,4,3,0,0,1,0.8887573964497042,1,1,1.0,1,0.999999999415067
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,0,12,1,0,0,1,0.7231630309988519,1,1,0.9985519125683061,1,0.9999999807906674
Nusatama,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,5,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999987779233
MAM,TMAL,DEPO KAN,JAKARTA UTARA,10,4,20,1,1,2,2,0,3,0,0.5113895216400911,0,0,0.013085263021448156,0,0.0008735804948690676
Mattroy,UTC 1,CIKARANG,CIKARANG,35,6,40,1,0,10,0,0,0,1,0.8982188295165394,1,1,0.9998387096774194,1,0.9999999994736015
Elang Jaya,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,1,12,2,0,1,0,0.5006696001530515,0,0,0.35301440126554945,0,0.012739124121568494
Mattroy,TMAL,CIKARANG,CIKARANG,25,6,40,1,1,1,1,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999995287965
MAM,TMAL,TT TECHNO PARK KARAWANG,KARAWANG,108,10,20,1,0,1,2,0,1,0,0.5113895216400911,1,1,0.7443584595038019,0,0.39648917177889154
Nusatama,AIRIN UTARA,SEACON REPO,JAKARTA UTARA,19,4,20,1,1,6,0,0,1,0,0.7231630309988519,0,0,0.19567464933588627,0,0.0677019737771902
Elang Jaya,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,8,5,1,3,0,0.5006696001530515,0,0,0.023093042355099996,0,0.002654169212490138
Nusatama,KOJA,CIKARANG,CIKARANG,47,6,20,1,1,5,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999961110149
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,40,1,0,7,1,0,2,0,0.5006696001530515,0,0,0.01317470184126444,0,5.446342851906081e-05
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,3,0,0,1,0,0.5113895216400911,0,0,0.2466066337259694,0,0.003465414285204547
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,7,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999934250177
Nusatama,SEACON,GN PUTRI,GN PUTRI,70,8,20,1,1,12,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999986966372
Nusatama,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,5,4,0,1,0,0.7231630309988519,0,0,0.2924016394576797,0,0.0839339003982157
MAM,NPCT 1,Lainnya,CIKARANG,46,6,20,1,1,8,3,0,0,1,0.5113895216400911,1,1,0.9954999999999999,1,0.9999999655595962
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,1,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999928610332
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,40,1,1,5,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.999999993483689
AKL,SEACON,SCHENKER MARUNDA,JAKARTA UTARA,10,4,20,1,1,3,3,0,1,0,0.7069908814589666,0,0,0.2628210256226811,0,0.06598290201766105
Nusatama,KOJA,CIKARANG,CIKARANG,47,6,20,1,0,2,3,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999963534236
Nusatama,UTC 1,JATAKE INOCREA,TANGERANG,41,6,20,1,1,10,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999926512118
Elang Jaya,KOJA,SEACON REPO,JAKARTA UTARA,16,4,20,1,0,7,1,0,1,0,0.5006696001530515,0,0,0.2708223287846614,0,0.01264243714793962
Mattroy,NPCT 1,MMP NAROGONG,MMP NAROGONG,48,6,20,1,1,2,0,0,0,1,0.8982188295165394,1,1,0.9994444444444445,1,0.9999999995446949
AKL,SEACON,VENIA CIKANDE,CIKANDE,34,6,40,1,1,1,4,0,1,0,0.7069908814589666,0,0,0.3054681739107069,0,0.08783974371380027
Primapack,CDC,KWE MARUNDA,JAKARTA UTARA,14,4,40,1,0,1,3,0,0,1,0.8916666666666667,1,1,0.9975,1,0.9999999988989252
Nusatama,NPCT 1,MMP NAROGONG,GN PUTRI,81,8,20,1,1,3,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999982600407
Nusatama,GD WIRA,Lainnya,CIKAMPEK,55,8,20,1,1,8,5,1,0,1,0.7231630309988519,1,1,0.9991139240506328,1,0.999999998070404
Elang Jaya,KOJA,KWE MARUNDA,JAKARTA UTARA,16,4,20,1,0,1,4,0,0,1,0.5006696001530515,1,1,0.9979166666666667,1,0.9999998475462465
AKL,UTC 1,TANGERANG,TANGERANG,41,6,20,1,0,11,4,0,0,1,0.7069908814589666,1,1,0.9986842105263157,1,0.9999999915499629
Harmoni,UTC 1,CJ KOREA CIKARANG,CIKARANG,35,6,40,1,0,3,3,0,1,0,0.8887573964497042,0,0,0.33641300906586047,1,0.6925932042736761
Nusatama,UTC 1,MEIYUMI PS REBO,PS REBO JAKTIM,131,10,20,1,0,10,1,0,0,1,0.7231630309988519,1,1,0.9992155844155844,1,0.9999999991168345
MAM,NPCT 1,SK LOG CIKARANG,CIKARANG,46,6,20,1,1,3,3,0,3,0,0.5113895216400911,0,0,0.010443134646025984,0,0.004620350994012162
Tidak Diketahui,TANGERANG,DEPO,TIDAK DIKETAHUI,115,10,40,1,0,11,3,0,0,1,0.91875,1,1,0.9972619047619048,1,0.9999999999200213
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,5,4,0,0,1,0.5006696001530515,1,1,1.0,1,0.9999998339674572
Nusatama,KAN,YCH KALIMALANG,BEKASI,51,8,20,1,1,1,5,1,3,0,0.7231630309988519,0,0,0.25893304855137383,0,0.03231252295677144
Harmoni,TMAL,CIKARANG,CIKARANG,25,6,20,1,0,4,1,0,2,0,0.8887573964497042,0,0,0.045244028624168216,0,0.016830883882557254
Elang Jaya,NPCT 1,CIKANDE,CIKANDE,22,6,40,1,0,3,0,0,2,0,0.5006696001530515,0,0,0.027723259686604315,0,7.620123053036172e-05
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,11,2,0,1,0,0.7231630309988519,0,0,0.3209692839741171,0,0.08012494311952897
Nusatama,UTC 1,CIKARANG,CIKARANG,35,6,40,1,0,12,4,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999941300999
AKL,TER 3,KAN,JAKARTA UTARA,6,4,20,1,0,6,4,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999759670539
Nusatama,Lainnya,SEACON REPO,JAKARTA UTARA,18,4,20,1,1,2,4,0,0,1,0.7231630309988519,1,1,0.9991176470588234,1,0.9999999812815049
Nusatama,TER 3,CJ KOREA CIKARANG,CIKARANG,35,6,20,1,1,2,2,0,2,0,0.7231630309988519,0,0,0.02571479598184228,0,0.0010177399636903202
Nusatama,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,5,2,0,2,0,0.7231630309988519,0,0,0.029407833895465668,0,0.0011798356176815803
Nusatama,TER 3,SEACON,JAKARTA UTARA,6,4,20,1,1,7,4,0,0,1,0.7231630309988519,1,1,0.995169934640523,1,0.9999999817368243
Nusatama,UTC 1,CILEGON,CILEGON,96,8,20,1,1,7,1,0,0,1,0.7231630309988519,1,1,0.9992481203007518,1,0.9999999988538484
Elang Jaya,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,6,5,1,0,1,0.5006696001530515,1,1,0.996275218876754,1,0.9999999462744441
Mattroy,SEACON,TANGERANG,TANGERANG,32,6,20,1,0,6,2,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999993542232
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,4,4,0,3,0,0.5006696001530515,0,0,0.026939462430058736,0,0.0013789226119199013
MAM,Lainnya,TANGERANG,TANGERANG,38,6,20,1,0,4,1,0,2,0,0.5113895216400911,0,0,0.03364942693034903,0,0.00020686440824532068
Elang Jaya,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,3,3,0,2,0,0.5006696001530515,0,0,0.02010059135998298,0,5.3679090752287194e-05
MBL,TMAL,GT TANGERANG GUDANG BAHAN JALAN GATOT SUBROTO KM.7 JATAKE,TANGERANG,23,6,40,1,0,10,2,0,0,1,0.9036544850498339,1,1,1.0,1,0.9999999996264393
Nusatama,KOJA,CJ KOREA CIKARANG,CIKARANG,47,6,40,1,1,9,5,1,1,0,0.7231630309988519,0,0,0.3058271670467971,0,0.22029707679438731
MAM,GLORIUS,CLARIANT - LAGOA  BOJONEGORO,TANGERANG,33,6,20,1,1,1,4,0,1,0,0.5113895216400911,0,0,0.4488708321463043,0,0.01612922306208439
MAM,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,4,2,0,2,0,0.5113895216400911,0,0,0.027038771394726213,0,0.00017844242160302605
Nusatama,NPCT 1,Lainnya,CIBITUNG,36,6,20,1,0,1,2,0,2,0,0.7231630309988519,0,0,0.026319605976638863,0,0.0011046709804115882
MAM,NPCT 1,GD WIRA CIKARANG,CIKARANG,46,6,40,1,0,7,1,0,0,1,0.5113895216400911,1,1,1.0,1,0.999999952611373
Nusatama,UTC 1,Lainnya,TANGERANG,41,6,20,1,1,10,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999939749333
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,0,10,4,0,2,0,0.5113895216400911,0,0,0.023865165627811748,0,1.5043249681930433e-05
Nusatama,NPCT 1,BANDUNG,BANDUNG,153,14,20,1,0,8,4,0,0,1,0.7231630309988519,1,1,0.9967467948717949,1,0.999999999743828
MAM,GLORIUS,CLARIANT - LAGOA  BOJONEGORO,TANGERANG,33,6,20,1,1,11,4,0,2,0,0.5113895216400911,0,0,0.046102346872314716,0,8.060809937953322e-05
Elang Jaya,NPCT 1,KWE MARUNDA,JAKARTA UTARA,11,4,40,1,0,1,1,0,2,0,0.5006696001530515,0,0,0.015337111037561102,0,4.945907430539997e-05
Nusatama,TANGERANG,DEPO,TANGERANG,43,6,20,1,0,2,2,0,2,0,0.7231630309988519,0,0,0.03177863325946331,0,0.0011567288332519643
Nusatama,NPCT 1,KAN,JAKARTA UTARA,11,4,20,1,0,10,1,0,2,0,0.7231630309988519,0,0,0.022341237046501313,0,0.0004114256598093891
Nusatama,GD DKB,Lainnya,Lainnya,8,4,20,1,1,3,5,1,3,0,0.7231630309988519,0,0,0.03226107310824891,0,0.015768834004863782
AKL,NPCT 1,MMP NAROGONG,NAROGONG,43,6,20,1,1,7,4,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999913998785
Mattroy,UTC 1,CILEUNGSI,CILEUNGSI,93,8,20,1,1,7,2,0,0,1,0.8982188295165394,1,1,0.9999615384615385,1,0.9999999998800355
Nusatama,UTC 1,CIKANDE,CIKANDE,43,6,20,1,0,6,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999867305719
MAM,UTC 1,CIMANGGIS,CIMANGGIS,33,6,20,1,1,2,5,1,0,1,0.5113895216400911,1,1,0.9874728850325379,1,0.9999998876585564
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,2,5,1,2,0,0.5006696001530515,0,0,0.0466872680958447,0,7.106952111902885e-05
Elang Jaya,UTC 1,CIKANDE,CIKANDE,43,6,40,1,0,4,4,0,1,0,0.5006696001530515,1,0,0.4104519978922333,0,0.017259214954855055
Nusatama,UTC 1,KARYA GEMILANG TANGERANG,TANGERANG,41,6,20,1,0,7,1,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999961494517
Elang Jaya,UTC 1,KAN,JAKARTA UTARA,13,4,20,1,1,12,0,0,2,0,0.5006696001530515,0,0,0.0225135740608126,0,6.38246308541199e-05
Harmoni,NPCT 1,Lainnya,SENTUL,26,6,20,1,0,2,3,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999995662385
MAM,TMAL,CIKARANG,CIKARANG,25,6,40,1,1,7,3,0,3,0,0.5113895216400911,0,0,0.029215975446728538,0,0.00420351415261698
Mattroy,KOJA,NSI CILEGON,CILEGON,77,8,40,1,0,1,4,0,0,1,0.8982188295165394,1,1,1.0,1,0.9999999999490612
MAM,SEACON,PDP CENGKARENG,JAKARTA BARAT,5,4,20,1,1,1,0,0,1,0,0.5113895216400911,0,0,0.2714665600910443,0,0.010786235951876381
AKL,SEACON,TANGERANG,TANGERANG,32,6,20,1,1,7,2,0,2,0,0.7069908814589666,0,0,0.015910885420716166,0,0.0007955285112656292
Nusatama,NPCT 1,PULOGADUNG,PULOGADUNG,5,4,20,1,1,2,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999839514154
Harmoni,TER 3,Lainnya,BEKASI,28,6,40,1,0,1,4,0,0,1,0.8887573964497042,1,1,1.0,1,0.9999999994691109
Nusatama,UTC 1,SEACON REPO,JAKARTA UTARA,13,4,20,1,1,9,2,0,0,1,0.7231630309988519,1,1,0.9985519125683061,1,0.9999999795285961
MAM,UTC 1,TANGERANG,TANGERANG,41,6,20,1,1,12,2,0,2,0,0.5113895216400911,0,0,0.029698102334269047,0,0.0001807054777357539
MAM,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,10,1,0,0,1,0.5113895216400911,1,1,0.9990728476821192,1,0.9999999790261642
Elang Jaya,TER 3,KWE MARUNDA,JAKARTA UTARA,6,4,40,1,0,1,4,0,0,1,0.5006696001530515,1,1,0.9969072164948455,1,0.9999998275501276
Elang Jaya,UTC 1,SK LOG CIKARANG,CIKARANG,35,6,20,1,0,1,4,0,0,1,0.5006696001530515,1,1,0.9965873015873015,1,0.9999999654977364
Primapack,TER 3,CIKARANG,CIKARANG,35,6,40,1,0,1,2,0,1,0,0.8916666666666667,1,0,0.3122526683752097,1,0.7479192400267771
MAM,TMAL,SEACON REPO,JAKARTA UTARA,10,4,20,1,0,9,3,0,3,0,0.5113895216400911,0,0,0.01723613681669672,0,0.0010538240896050995
Nusatama,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,0,4,2,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999811083031
AKL,NPCT 1,SEACON REPO,JAKARTA UTARA,11,4,20,1,1,12,4,0,0,1,0.7069908814589666,1,1,1.0,1,0.9999999711578877
Nusatama,GD PRIMANATA,Lainnya,TANGERANG,45,6,20,1,0,10,2,0,1,0,0.7231630309988519,0,0,0.4130607524667417,0,0.24947719240312122
Elang Jaya,UTC 1,KARAWANG,KARAWANG,93,8,40,1,0,10,1,0,0,1,0.5006696001530515,1,1,0.9961814335407052,1,0.9999999956041918
Elang Jaya,KOJA,TANGERANG,TANGERANG,53,8,20,1,0,7,1,0,2,0,0.5006696001530515,0,0,0.05275092199973445,0,0.0003429890326152085
Harmoni,NPCT 1,JATAKE TANGERANG,TANGERANG,28,6,20,1,0,5,1,0,0,1,0.8887573964497042,1,1,0.9998611111111111,1,0.9999999991046451
MAM,SEACON,DEPO,JAKARTA UTARA,10,4,20,1,1,5,3,0,0,1,0.5113895216400911,1,1,1.0,1,0.9999998881547816
MBL,SEACON,GT GD BAHAN JATAKE TANGERANG,TANGERANG,32,6,40,1,0,1,0,0,0,1,0.9036544850498339,1,1,1.0,1,0.9999999991015223
SPM,TER 3,Lainnya,Lainnya,71,8,40,1,0,12,4,0,0,1,0.5512820512820513,1,1,0.9951666666666666,1,0.9999999940977453
Nusatama,GD AIRIN,GN PUTRI,GN PUTRI,115,10,20,1,1,8,3,0,3,0,0.7231630309988519,1,0,0.3430667137827355,0,0.10317338245261722
Elang Jaya,UTC 1,CIKARANG,CIKARANG,35,6,40,1,0,10,0,0,0,1,0.5006696001530515,1,1,0.993978494623656,1,0.9999999603926825
Nusatama,NPCT 1,GN PUTRI,GN PUTRI,81,8,20,1,1,8,1,0,3,0,0.7231630309988519,0,0,0.3368303125103525,0,0.09898060819592731
Nusatama,TANGERANG,Lainnya,Lainnya,60,8,20,1,0,9,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999981316421
MAM,LAGOA,GLORIUS,JAKARTA UTARA,9,4,20,1,1,12,3,0,0,1,0.5113895216400911,1,1,0.9975075987841945,1,0.9999995486991745
Nusatama,TER 3,PULOGADUNG,PULOGADUNG,9,4,20,1,1,3,0,0,0,1,0.7231630309988519,1,1,1.0,1,0.9999999835019474
